CM,116.800003,0.478,53,0.966
CM,116.5,0.476,53,0.963
CM,116.900002,0.473,53,0.975
CM,118,0.469,54,0.977
CM,118.300003,0.472,53,0.964
CM,118,0.467,53,0.971
CM,117.699997,0.468,53,0.97
CM,117.800003,0.465,53,0.975
CM,117.599998,0.462,53,0.978
CM,117.400002,0.468,53,0.97
CM,118.800003,0.457,52,0.972
CM,118.900002,0.456,52,0.967
CM,118.800003,0.479,53,0.946
CM,118.099998,0.486,54,0.947
CM,117.400002,0.474,54,0.969
CM,117,0.477,54,0.966
CM,116.900002,0.476,53,0.969
CM,117.599998,0.482,55,0.981
CM,119,0.468,54,0.977
CM,119.099998,0.463,53,0.971
CM,117.800003,0.46,52,0.976
CM,117,0.466,53,0.973
CM,117.199997,0.473,53,0.972
CM,117.5,0.475,53,0.966
CM,117.900002,0.471,54,0.972
CM,118,0.475,54,0.965
CM,118.599998,0.463,53,0.976
CM,118.5,0.463,53,0.977
CM,118.900002,0.463,53,0.976
CM,118.099998,0.467,53,0.969
CM,117.900002,0.468,53,0.968
CM,117.5,0.472,53,0.964
CM,117.099998,0.473,53,0.965
CM,117,0.469,53,0.971
CM,116.900002,0.48,53,0.952
CM,117,0.489,54,0.955
CM,116.099998,0.48,54,0.971
CM,116.599998,0.467,53,0.976
CM,117.699997,0.463,53,0.98
CM,118.800003,0.461,53,0.975
CM,118.800003,0.459,53,0.983
CM,117.699997,0.464,53,0.981
CM,118.099998,0.467,53,0.967
CM,117.599998,0.468,53,0.966
CM,116.800003,0.467,53,0.982
CM,117,0.467,53,0.982
CM,117.800003,0.461,52,0.969
CM,118.300003,0.46,52,0.968
CM,118,0.464,53,0.968
CM,117,0.468,53,0.969
CM,116.900002,0.468,53,0.971
CM,117.699997,0.464,53,0.976
CM,118.300003,0.465,53,0.967
CM,117.800003,0.468,53,0.965
CM,117.699997,0.471,53,0.967
CM,117.5,0.471,53,0.968
CM,118.300003,0.464,53,0.972
CM,118.900002,0.468,54,0.972
CM,118.699997,0.483,54,0.957
CM,118.699997,0.482,54,0.956
CM,118.099998,0.475,54,0.968
CM,116.800003,0.48,54,0.97
CM,117.099998,0.476,54,0.972
CM,117.900002,0.469,53,0.971
CM,117.599998,0.475,53,0.959
CM,117.699997,0.478,53,0.957
CM,117.699997,0.474,54,0.967
CM,116.900002,0.478,54,0.966
CM,117.599998,0.473,53,0.968
CM,117.900002,0.469,53,0.972
CM,118.400002,0.473,51,0.925
CM,117.300003,0.477,51,0.92
CM,116.599998,0.483,54,0.969
CM,117.699997,0.476,55,0.981
CM,118.199997,0.464,53,0.983
CM,118.300003,0.466,53,0.974
CM,117.900002,0.47,54,0.982
CM,118.199997,0.466,54,0.983
CM,118.400002,0.464,53,0.974
CM,118.099998,0.463,53,0.976
CM,117.5,0.466,53,0.972
CM,118,0.472,53,0.958
CM,119.300003,0.492,56,0.96
CM,119.099998,0.489,56,0.968
CM,117.800003,0.466,54,0.992
CM,117.699997,0.471,54,0.986
CM,118.300003,0.475,53,0.959
CM,118.699997,0.468,53,0.963
CM,118.400002,0.466,54,0.982
CM,118.599998,0.463,53,0.977
CM,117.800003,0.461,52,0.968
CM,118.199997,0.458,52,0.97
CM,118.900002,0.453,52,0.976
CM,118.900002,0.454,52,0.973
CM,118.800003,0.45,54,1
CM,118.099998,0.459,54,1
CM,117.800003,0.472,53,0.968
CM,118.099998,0.466,53,0.971
CM,118.599998,0.456,52,0.978
CM,119,0.463,53,0.969
CM,118.599998,0.466,53,0.968
CM,117.400002,0.469,53,0.971
CM,117.300003,0.465,53,0.976
CM,117.900002,0.447,52,0.997
CM,117.900002,0.457,53,0.993
CM,118.199997,0.481,54,0.956
CM,118.099998,0.478,53,0.951
CM,118.300003,0.465,53,0.972
CM,117.800003,0.468,53,0.972
CM,117.599998,0.47,53,0.969
CM,118,0.467,53,0.972
CM,117.900002,0.466,53,0.978
CM,118.099998,0.466,53,0.977
CM,117.699997,0.477,53,0.956
CM,118.099998,0.472,53,0.963
CM,119.099998,0.461,53,0.972
CM,118.599998,0.463,53,0.971
CM,118.5,0.471,53,0.964
CM,118.300003,0.473,53,0.962
CM,117.199997,0.469,53,0.975
CM,117.599998,0.467,53,0.976
CM,117.400002,0.47,54,0.979
CM,116.800003,0.474,53,0.973
CM,117.199997,0.468,53,0.968
CM,117.900002,0.461,53,0.982
CM,116.5,0.468,52,0.97
CM,117.400002,0.464,52,0.971
CM,118.800003,0.459,53,0.972
CM,118.800003,0.459,53,0.971
CM,119,0.455,52,0.974
CM,118.199997,0.458,53,0.984
CM,116.699997,0.469,54,0.996
CM,117.400002,0.47,53,0.959
CM,117.300003,0.466,52,0.953
CM,117.400002,0.466,53,0.973
CM,119,0.453,52,0.974
CM,119.099998,0.453,52,0.975
CM,118.400002,0.466,52,0.955
CM,117.199997,0.479,55,0.98
CM,118,0.48,55,0.978
CM,118.800003,0.463,53,0.97
CM,117.900002,0.468,53,0.966
CM,118.199997,0.467,53,0.968
CM,119.199997,0.461,53,0.972
CM,118.099998,0.465,53,0.973
CM,117.5,0.474,54,0.973
CM,118.300003,0.471,54,0.973
CM,118.5,0.467,54,0.982
CM,117.5,0.48,55,0.984
CM,117.099998,0.481,54,0.972
CM,118.599998,0.464,53,0.977
CM,118.900002,0.46,53,0.977
CM,117.400002,0.465,53,0.98
CM,117.800003,0.468,53,0.964
CM,118.400002,0.469,52,0.953
CM,117.900002,0.477,52,0.934
CM,118.400002,0.469,52,0.948
CM,117.900002,0.467,53,0.966
CM,116.800003,0.464,52,0.969
CM,117.699997,0.461,52,0.969
CM,118.400002,0.456,52,0.974
CM,118.300003,0.457,52,0.972
CM,117.400002,0.461,52,0.973
CM,117.199997,0.462,53,0.991
CM,117.800003,0.459,53,0.991
CM,117.900002,0.46,52,0.974
CM,117.699997,0.461,52,0.974
CM,117.300003,0.46,52,0.973
CM,117.099998,0.462,52,0.97
CM,117.5,0.46,52,0.97
CM,118.199997,0.46,52,0.964
CM,118.300003,0.458,52,0.968
CM,117.699997,0.458,52,0.975
CM,117.599998,0.467,53,0.978
CM,118.099998,0.464,53,0.982
CM,117.900002,0.46,52,0.967
CM,116.800003,0.465,52,0.964
CM,117.400002,0.461,52,0.971
CM,118.300003,0.454,52,0.976
CM,117.800003,0.46,53,0.987
CM,117.099998,0.465,53,0.984
CM,117.5,0.461,52,0.972
CM,117.900002,0.457,52,0.976
CM,117.699997,0.461,52,0.969
CM,118.699997,0.458,52,0.969
CM,118.199997,0.467,53,0.967
CM,117.5,0.484,54,0.957
CM,118.099998,0.473,53,0.964
CM,117.599998,0.462,53,0.975
CM,117.599998,0.467,53,0.972
CM,117.599998,0.467,53,0.973
CM,117.400002,0.479,53,0.96
CM,117,0.47,52,0.962
CM,117.400002,0.473,53,0.96
CM,119,0.47,53,0.963
CM,117.599998,0.472,54,0.982
CM,116.699997,0.474,54,0.983
CM,117.5,0.466,51,0.938
CM,117.699997,0.463,51,0.94
CM,117.699997,0.464,53,0.97
CM,117.900002,0.461,53,0.975
CM,117.099998,0.466,53,0.978
CM,116.599998,0.472,53,0.969
CM,117.300003,0.47,53,0.969
CM,118.400002,0.463,53,0.976
CM,118.5,0.461,53,0.98
CM,117.199997,0.47,53,0.972
CM,116.699997,0.474,53,0.966
CM,118,0.472,54,0.973
CM,117.699997,0.472,54,0.974
CM,117.300003,0.466,54,0.988
CM,116.599998,0.47,54,0.99
CM,116.099998,0.473,53,0.971
CM,117.199997,0.471,53,0.966
CM,117.5,0.466,53,0.978
CM,117.199997,0.468,53,0.977
CM,117.599998,0.466,53,0.975
CM,117,0.481,53,0.951
CM,117.699997,0.476,53,0.958
CM,117.5,0.475,52,0.931
CM,116.800003,0.475,51,0.931
CM,118.400002,0.468,53,0.966
CM,118.400002,0.476,54,0.959
CM,117.599998,0.474,52,0.934
CM,117.599998,0.475,53,0.954
CM,118.400002,0.473,53,0.948
CM,118.300003,0.467,53,0.973
CM,117.900002,0.465,53,0.978
CM,118.5,0.461,53,0.973
CM,118.199997,0.461,53,0.974
CM,117.5,0.465,53,0.973
CM,117.199997,0.463,53,0.981
CM,118,0.461,53,0.975
CM,117.699997,0.462,53,0.975
CM,117.300003,0.465,53,0.972
CM,117,0.466,53,0.972
CM,117.599998,0.465,53,0.97
CM,116.900002,0.47,53,0.964
CM,116.199997,0.474,53,0.963
CM,117.099998,0.477,53,0.957
CM,117.5,0.473,53,0.959
CM,118.099998,0.47,53,0.966
CM,118.599998,0.461,53,0.977
CM,118.400002,0.468,52,0.948
CM,117.800003,0.476,51,0.92
CM,117.400002,0.475,52,0.94
CM,116.800003,0.471,53,0.962
CM,117.099998,0.469,53,0.965
CM,116.599998,0.468,52,0.97
CM,117,0.461,52,0.98
CM,117,0.462,53,0.98
CM,118.199997,0.463,53,0.974
CM,118.900002,0.461,53,0.975
CM,118.599998,0.46,53,0.978
CM,117.800003,0.466,53,0.97
CM,118,0.467,53,0.967
CM,118.099998,0.46,53,0.987
CM,117.699997,0.463,53,0.985
CM,118.300003,0.47,54,0.977
CM,118.199997,0.471,54,0.98
CM,117,0.511,57,0.956
CM,117.099998,0.485,55,0.976
CM,116.800003,0.475,54,0.979
CM,116.800003,0.475,53,0.969
CM,116.400002,0.476,54,0.973
CM,116.699997,0.475,53,0.972
CM,116.699997,0.473,53,0.976
CM,116.699997,0.474,53,0.972
CM,116.699997,0.475,53,0.972
CM,116.699997,0.483,53,0.943
CM,116.400002,0.483,53,0.946
CM,117,0.471,53,0.976
CM,117,0.476,53,0.967
CM,117.599998,0.473,53,0.963
CM,118.800003,0.472,54,0.965
CM,119,0.47,54,0.967
CM,118,0.474,53,0.961
CM,117.5,0.477,53,0.96
CM,116.800003,0.479,54,0.97
CM,116.800003,0.481,54,0.968
CM,117.900002,0.466,53,0.973
CM,117.099998,0.467,53,0.972
CM,116.599998,0.471,53,0.967
CM,116.900002,0.467,52,0.967
CM,117.400002,0.47,54,0.981
CM,118.300003,0.466,54,0.989
CM,118.199997,0.461,53,0.975
CM,117.400002,0.467,53,0.971
CM,116.900002,0.473,53,0.972
CM,116.800003,0.471,53,0.972
CM,117.199997,0.472,53,0.965
CM,118.300003,0.47,53,0.964
CM,118.5,0.466,53,0.959
CM,118.800003,0.463,52,0.949
CM,118.300003,0.467,52,0.952
CM,117.699997,0.473,52,0.942
CM,116.800003,0.476,52,0.945
CM,116.800003,0.472,53,0.971
CM,117.599998,0.468,53,0.973
CM,117,0.462,54,1
CM,117.400002,0.457,54,1
CM,117.900002,0.459,52,0.974
CM,118.300003,0.463,53,0.97
CM,118.199997,0.468,53,0.97
CM,118,0.468,53,0.973
CM,117.5,0.473,53,0.965
CM,117.300003,0.476,53,0.956
CM,117.599998,0.47,53,0.964
CM,117.800003,0.464,53,0.97
CM,118.400002,0.464,53,0.973
CM,118.099998,0.464,53,0.97
CM,118,0.464,53,0.985
CM,117.5,0.477,54,0.974
CM,117.199997,0.479,53,0.951
CM,117,0.47,52,0.962
CM,116.599998,0.471,54,0.985
CM,117.599998,0.469,54,0.987
CM,118.099998,0.468,53,0.969
CM,118,0.464,53,0.978
CM,118.199997,0.463,53,0.972
CM,118.699997,0.463,53,0.969
CM,118,0.465,53,0.984
CM,117.699997,0.468,54,0.981
CM,117.699997,0.469,53,0.975
CM,117.699997,0.47,54,0.977
CM,116.099998,0.475,54,0.986
CM,116,0.475,54,0.986
CM,117.400002,0.484,56,0.988
CM,118.300003,0.471,54,0.978
CM,118.800003,0.464,53,0.97
CM,118.5,0.464,53,0.976
CM,118.699997,0.467,54,0.974
CM,119,0.471,54,0.967
CM,118.199997,0.47,53,0.969
CM,117.099998,0.474,53,0.967
CM,117.599998,0.474,54,0.968
CM,117.400002,0.474,54,0.972
CM,116.699997,0.476,53,0.967
CM,116.900002,0.477,54,0.977
CM,117.099998,0.448,54,1
CM,116.099998,0.446,53,1
CM,117.800003,0.467,53,0.98
CM,118.599998,0.472,53,0.959
CM,117.300003,0.48,53,0.956
CM,116.800003,0.48,54,0.968
CM,116.900002,0.475,53,0.964
CM,117.5,0.478,53,0.958
CM,117.900002,0.477,54,0.961
CM,118.5,0.466,54,0.977
CM,117.699997,0.478,54,0.972
CM,116.900002,0.484,54,0.968
CM,117.400002,0.475,54,0.969
CM,117.800003,0.472,54,0.974
CM,118,0.471,54,0.977
CM,118.400002,0.469,54,0.978
CM,117.300003,0.477,54,0.973
CM,116.599998,0.482,54,0.968
CM,117.400002,0.475,54,0.969
CM,117.900002,0.515,56,0.938
CM,117.5,0.522,56,0.93
CM,116.800003,0.481,54,0.964
CM,116.400002,0.477,54,0.973
CM,116.099998,0.479,54,0.971
CM,116.599998,0.48,53,0.96
CM,117.099998,0.477,53,0.963
CM,117.400002,0.468,53,0.975
CM,117.800003,0.475,54,0.973
CM,118,0.477,54,0.97
CM,118.400002,0.471,54,0.984
CM,117.300003,0.476,54,0.975
CM,116.900002,0.477,53,0.965
CM,116.800003,0.478,54,0.968
CM,116.800003,0.479,53,0.964
CM,117.099998,0.469,53,0.977
CM,117.400002,0.473,54,0.974
CM,117.199997,0.476,54,0.969
CM,117.199997,0.469,53,0.979
CM,117.400002,0.466,53,0.98
CM,116.599998,0.473,53,0.967
CM,116.400002,0.482,53,0.958
CM,116.5,0.488,54,0.95
CM,116.599998,0.482,55,0.983
CM,116.099998,0.477,54,0.984
CM,116,0.472,52,0.965
CM,116.900002,0.471,53,0.969
CM,117.300003,0.469,53,0.962
CM,117.099998,0.466,52,0.969
CM,116.900002,0.468,53,0.972
CM,116.099998,0.472,53,0.968
CM,116.5,0.467,52,0.974
CM,116.5,0.468,52,0.968
CM,116.800003,0.475,53,0.957
CM,116.800003,0.485,53,0.949
CM,117.300003,0.481,52,0.925
CM,117.199997,0.468,51,0.941
FS,118.199997,0.333,22,0.571
FS,119.099998,0.337,22,0.559
FS,118.5,0.336,22,0.566
FS,117.800003,0.333,22,0.574
FS,118,0.334,22,0.571
FS,117.199997,0.332,22,0.577
FS,117.199997,0.332,22,0.579
FS,117.099998,0.33,22,0.582
FS,117.5,0.331,22,0.577
FS,118,0.333,22,0.57
FS,119.5,0.337,22,0.556
FS,119.5,0.335,22,0.558
FS,119.099998,0.331,22,0.57
FS,118.400002,0.33,22,0.575
FS,117.400002,0.329,22,0.581
FS,118.800003,0.332,22,0.567
FS,119.5,0.333,22,0.564
FS,119.800003,0.334,22,0.564
FS,118.5,0.329,22,0.574
FS,117.900002,0.33,22,0.576
FS,118.199997,0.331,22,0.572
FS,119.099998,0.334,22,0.561
FS,119.300003,0.334,22,0.561
FS,118.599998,0.331,22,0.572
FS,118.099998,0.328,22,0.581
FS,118,0.328,22,0.58
FS,118.599998,0.331,22,0.576
FS,118.800003,0.333,22,0.572
FS,119.199997,0.335,22,0.567
FS,119.300003,0.335,22,0.566
FS,119.699997,0.333,22,0.567
FS,119.400002,0.33,22,0.573
FS,118.699997,0.33,22,0.576
FS,117.900002,0.327,22,0.582
FS,118.199997,0.329,22,0.578
FS,119.099998,0.332,22,0.57
FS,119.199997,0.333,22,0.568
FS,119.5,0.331,22,0.573
FS,118.900002,0.328,22,0.581
FS,118.699997,0.329,22,0.579
FS,118.199997,0.329,22,0.584
FS,118.699997,0.332,22,0.577
FS,119.400002,0.33,22,0.572
FS,118.199997,0.328,22,0.584
FS,117.599998,0.327,22,0.59
FS,119.5,0.33,22,0.575
FS,119.5,0.33,22,0.575
FS,118.699997,0.327,22,0.585
FS,118.199997,0.328,22,0.585
FS,118.800003,0.332,22,0.577
FS,119.699997,0.334,22,0.568
FS,119.900002,0.335,22,0.567
FS,119.300003,0.333,22,0.572
FS,119,0.333,22,0.574
FS,119.199997,0.333,22,0.572
FS,119,0.332,22,0.574
FS,119,0.329,22,0.578
FS,119.199997,0.329,22,0.576
FS,118.699997,0.328,22,0.582
FS,117.599998,0.327,22,0.589
FS,117.599998,0.328,22,0.588
FS,118.699997,0.331,22,0.582
FS,119.099998,0.332,22,0.578
FS,119,0.333,22,0.575
FS,118.900002,0.329,22,0.579
FS,119,0.329,22,0.578
FS,119.800003,0.331,22,0.57
FS,119.800003,0.332,22,0.57
FS,118.900002,0.333,22,0.579
FS,118.599998,0.331,23,0.586
FS,118.199997,0.326,22,0.591
FS,118.400002,0.327,22,0.585
FS,117.800003,0.324,22,0.592
FS,118.300003,0.324,22,0.59
FS,118.599998,0.324,22,0.591
FS,118,0.325,22,0.593
FS,117.900002,0.326,22,0.593
FS,118.5,0.327,22,0.588
FS,119.300003,0.329,22,0.579
FS,119.599998,0.328,22,0.58
FS,119.099998,0.325,22,0.586
FS,118.800003,0.327,22,0.583
FS,119.5,0.33,22,0.573
FS,119.900002,0.329,22,0.572
FS,119,0.326,22,0.584
FS,118.300003,0.324,22,0.59
FS,118.099998,0.323,22,0.592
FS,118,0.323,22,0.594
FS,118.099998,0.324,22,0.591
FS,117.900002,0.324,22,0.593
FS,117.800003,0.325,22,0.591
FS,118.300003,0.326,22,0.586
FS,118.400002,0.324,22,0.592
FS,118.099998,0.323,22,0.595
FS,118.099998,0.324,22,0.593
FS,118.300003,0.326,22,0.588
FS,118.800003,0.325,22,0.587
FS,119.400002,0.325,22,0.582
FS,119.599998,0.327,22,0.58
FS,119.599998,0.329,22,0.576
FS,119.900002,0.33,22,0.574
FS,119.599998,0.326,22,0.58
FS,119.099998,0.324,22,0.585
FS,118.900002,0.324,22,0.587
FS,118.300003,0.323,22,0.592
FS,118.300003,0.324,22,0.591
FS,120,0.329,22,0.572
FS,120.5,0.33,22,0.569
FS,120,0.327,22,0.574
FS,119.300003,0.325,22,0.58
FS,118.199997,0.322,22,0.593
FS,118.199997,0.321,22,0.595
FS,118.400002,0.323,22,0.591
FS,119,0.325,22,0.583
FS,120.099998,0.329,22,0.571
FS,120.300003,0.327,22,0.574
FS,119.599998,0.324,22,0.582
FS,119.199997,0.324,22,0.585
FS,118.400002,0.321,22,0.596
FS,118.300003,0.322,22,0.592
FS,118.800003,0.323,22,0.584
FS,118.800003,0.325,22,0.58
FS,119,0.327,22,0.579
FS,120.300003,0.328,22,0.571
FS,120.5,0.328,22,0.568
FS,119.300003,0.326,22,0.577
FS,119,0.326,22,0.581
FS,119,0.325,22,0.581
FS,119.400002,0.327,22,0.574
FS,119.699997,0.327,22,0.573
FS,119.5,0.325,22,0.578
FS,119.400002,0.326,22,0.577
FS,120.400002,0.328,22,0.569
FS,120.199997,0.325,22,0.575
FS,118.800003,0.321,22,0.59
FS,119.099998,0.324,22,0.586
FS,119.5,0.325,22,0.58
FS,119.599998,0.324,22,0.58
FS,119.900002,0.326,22,0.579
FS,119.900002,0.327,22,0.579
FS,119.300003,0.323,22,0.586
FS,119.5,0.323,22,0.586
FS,118.699997,0.322,22,0.59
FS,117.599998,0.321,22,0.595
FS,118.300003,0.323,22,0.588
FS,119.400002,0.325,22,0.58
FS,119.699997,0.324,22,0.579
FS,120.099998,0.325,22,0.574
FS,120,0.324,22,0.578
FS,119.900002,0.324,22,0.58
FS,119.300003,0.322,22,0.584
FS,118.5,0.32,22,0.592
FS,119.599998,0.322,22,0.584
FS,119.900002,0.323,22,0.579
FS,120.099998,0.325,22,0.573
FS,120.400002,0.326,22,0.571
FS,119.900002,0.324,22,0.576
FS,119.300003,0.323,22,0.58
FS,118.800003,0.322,22,0.584
FS,119.099998,0.323,22,0.583
FS,118.699997,0.323,22,0.59
FS,118.099998,0.32,22,0.597
FS,118.699997,0.321,22,0.591
FS,119.300003,0.322,22,0.588
FS,119.599998,0.323,22,0.585
FS,119.900002,0.323,22,0.586
FS,119,0.319,22,0.595
FS,118.900002,0.323,22,0.587
FS,119.800003,0.325,22,0.578
FS,119,0.321,22,0.592
FS,118.599998,0.321,22,0.596
FS,120.5,0.325,22,0.578
FS,120.199997,0.324,22,0.583
FS,120.099998,0.326,22,0.581
FS,120.300003,0.327,22,0.58
FS,119.699997,0.324,22,0.587
FS,119.599998,0.323,22,0.589
FS,120.099998,0.325,22,0.584
FS,120.400002,0.328,22,0.577
FS,120.900002,0.329,22,0.573
FS,120.5,0.327,22,0.579
FS,120.300003,0.326,22,0.581
FS,120.099998,0.326,22,0.582
FS,119.400002,0.324,22,0.59
FS,119.5,0.324,22,0.588
FS,116.400002,0.322,21,0.564
FS,117.300003,0.327,21,0.552
FS,114.699997,0.322,21,1.605
FS,115.599998,0.322,21,0.566
FS,115.400002,0.325,21,0.563
FS,115.300003,0.32,21,1.605
FS,115.400002,0.323,21,0.569
FS,115.800003,0.322,21,0.568
FS,116,0.322,21,0.566
FS,115.599998,0.322,21,0.572
FS,116.099998,0.323,21,0.566
FS,116,0.323,21,0.566
FS,116.199997,0.323,21,0.564
FS,115.400002,0.321,21,0.573
FS,115.699997,0.32,21,0.573
FS,116.199997,0.322,21,0.567
FS,115,0.319,21,0.58
FS,115.800003,0.323,21,0.567
FS,115.400002,0.323,21,0.569
FS,115.5,0.32,21,0.576
FS,116.900002,0.322,21,0.565
FS,116.800003,0.324,21,0.563
FS,115,0.319,20,0.572
FS,114.199997,0.317,21,0.583
FS,114.400002,0.317,21,0.584
FS,115.300003,0.318,21,0.577
FS,116.199997,0.318,21,1.605
FS,116.300003,0.319,21,0.569
FS,115.300003,0.316,21,0.58
FS,114.900002,0.315,21,0.583
FS,114.800003,0.316,21,0.58
FS,114.199997,0.317,21,0.583
FS,114.800003,0.319,21,0.576
FS,115.5,0.321,21,0.57
FS,115.099998,0.316,21,0.58
FS,115.099998,0.316,21,0.581
FS,115.199997,0.318,21,0.574
FS,116.199997,0.318,21,0.571
FS,115.099998,0.314,21,0.585
FS,114.199997,0.314,21,0.584
FS,115.400002,0.318,20,0.569
FS,116.199997,0.319,21,0.569
FS,116.800003,0.319,21,0.567
FS,116.800003,0.319,21,0.569
FS,116,0.315,21,0.58
FS,116.300003,0.316,21,0.576
FS,116.5,0.316,21,0.573
FS,116.400002,0.318,21,0.571
FS,116.099998,0.319,21,0.57
FS,116.099998,0.32,21,0.567
FS,116.099998,0.322,21,0.565
FS,116.099998,0.318,21,0.572
FS,115,0.315,21,0.583
FS,114.5,0.314,21,0.588
FS,115.099998,0.315,21,0.582
FS,116,0.315,20,0.57
FS,115.699997,0.317,20,0.568
FS,115.699997,0.318,21,0.573
FS,114.599998,0.312,21,0.59
FS,115,0.312,21,0.589
FS,115.800003,0.316,21,0.576
FS,115.5,0.318,21,0.573
FS,114.800003,0.316,21,0.581
FS,114.800003,0.313,21,0.585
FS,115.300003,0.312,21,1.605
FS,116.099998,0.316,21,0.572
FS,116.5,0.318,21,0.568
FS,116.5,0.318,21,0.568
FS,115.5,0.316,21,0.575
FS,115.599998,0.316,21,0.575
FS,116,0.318,21,0.572
FS,115.300003,0.316,20,0.573
FS,115.900002,0.316,20,0.571
FS,116,0.316,21,0.578
FS,116.599998,0.317,21,0.569
FS,116.300003,0.314,21,0.575
FS,116.400002,0.312,21,0.578
FS,114.900002,0.309,21,0.59
FS,114.900002,0.312,21,0.587
FS,115.099998,0.312,21,0.586
FS,114.400002,0.311,21,0.592
FS,114.5,0.312,21,0.589
FS,115,0.313,21,0.585
FS,115.599998,0.313,21,0.58
FS,114.699997,0.311,21,0.588
FS,114.5,0.31,20,0.589
FS,114.699997,0.312,21,0.586
FS,115.5,0.31,20,0.584
FS,115.099998,0.314,20,0.578
FS,114.5,0.312,20,0.586
FS,114.900002,0.311,21,0.589
FS,115.300003,0.312,21,0.585
FS,115.400002,0.312,21,0.586
FS,114.800003,0.31,21,0.59
FS,114.400002,0.309,20,0.592
FS,115.400002,0.311,20,0.583
FS,115,0.312,20,0.583
FS,114.599998,0.311,20,0.587
FS,114.900002,0.311,20,0.586
FS,115.800003,0.313,20,0.577
FS,114.300003,0.309,21,1.605
FS,114.800003,0.309,20,0.587
FS,114.5,0.309,20,0.587
FS,114.400002,0.309,20,0.59
FS,115.5,0.311,20,0.58
FS,116.199997,0.314,20,0.571
FS,115.5,0.313,20,0.578
FS,115.099998,0.311,20,0.584
FS,114.5,0.308,20,0.588
FS,115.099998,0.308,20,0.582
FS,115.900002,0.31,20,0.58
FS,116.699997,0.314,20,0.572
FS,116.599998,0.315,20,0.571
FS,116.5,0.315,20,0.569
FS,115.800003,0.31,20,0.582
FS,115.099998,0.308,20,0.59
FS,115.099998,0.31,20,0.587
FS,114.599998,0.308,21,0.595
FS,115.5,0.313,20,0.576
FS,116.099998,0.314,20,0.573
FS,115.699997,0.308,20,0.588
FS,114.699997,0.309,21,0.592
FS,115.199997,0.312,21,0.584
FS,116.400002,0.313,20,0.574
FS,115.300003,0.308,20,0.585
FS,114.800003,0.307,20,0.594
FS,114.199997,0.307,21,0.6
FS,114.400002,0.308,20,0.593
FS,114.699997,0.311,20,0.586
FS,114.5,0.311,21,0.589
FS,114.699997,0.311,21,0.59
FS,114.699997,0.308,21,0.593
FS,114,0.309,20,0.592
FS,114.199997,0.308,20,0.595
FS,115.400002,0.307,20,0.592
FS,116.199997,0.311,20,0.577
FS,115.199997,0.31,21,0.587
FS,114.599998,0.308,21,0.596
FS,115.199997,0.309,20,0.589
FS,115.099998,0.31,21,0.588
FS,114.5,0.308,21,0.596
FS,116,0.312,20,0.576
FS,114.699997,0.309,20,0.586
FS,114.900002,0.308,20,0.589
FS,115.900002,0.31,20,0.581
FS,115.400002,0.309,20,0.586
FS,115.5,0.31,20,0.582
FS,114.699997,0.308,20,0.591
FS,114.900002,0.308,20,0.591
FS,114.900002,0.309,20,0.59
FS,114.300003,0.307,20,0.594
FS,115.400002,0.308,20,0.588
FS,115.900002,0.309,20,0.583
FS,116.199997,0.311,20,0.575
FS,116.300003,0.311,20,0.576
FS,114.900002,0.31,20,0.587
FS,114.900002,0.31,20,0.587
FS,114.5,0.309,20,0.591
FS,115.199997,0.308,20,0.587
FS,115.400002,0.306,20,0.589
FS,115.300003,0.306,20,0.59
FS,115.099998,0.306,20,0.593
FS,115.099998,0.308,20,0.59
FS,115.5,0.31,20,0.585
FS,116,0.311,20,0.578
FS,115.800003,0.31,20,0.58
FS,115.699997,0.309,20,0.582
FS,115.599998,0.307,20,0.586
FS,115.900002,0.307,20,0.587
FS,114.199997,0.305,20,0.602
FS,114.199997,0.304,20,0.601
FS,114.300003,0.304,20,0.599
FS,114.199997,0.305,20,0.598
FS,114.800003,0.306,20,0.594
FS,115.5,0.308,20,0.588
FS,115.300003,0.307,20,0.587
FS,115.900002,0.31,20,0.58
FS,115.599998,0.31,20,0.584
FS,115,0.308,20,0.591
FS,115.5,0.309,20,0.586
FS,116.5,0.312,20,0.574
FS,116.599998,0.313,20,0.573
FS,116.099998,0.308,21,0.586
FS,114.400002,0.307,20,0.596
FS,113.900002,0.305,20,0.601
FS,114.300003,0.304,20,0.599
FS,115.099998,0.306,20,0.594
FS,116.599998,0.309,20,0.58
FS,116.599998,0.31,20,0.578
FS,115.300003,0.309,20,0.587
FS,115.300003,0.308,20,0.587
FS,114.699997,0.306,20,0.594
FS,114,0.303,20,0.602
FS,114.900002,0.305,20,0.596
FS,116.300003,0.307,20,0.581
FS,116.900002,0.309,20,0.574
FS,116.599998,0.309,20,0.577
FS,116.800003,0.309,20,0.576
FS,117,0.309,20,0.576
FS,115.699997,0.306,20,0.589
FS,115.199997,0.305,20,0.594
FS,114.800003,0.304,20,0.598
FS,114.5,0.303,20,0.6
FS,115.099998,0.306,20,0.591
FS,114.199997,0.306,20,0.594
FS,114.800003,0.306,20,1.605
FS,115.199997,0.306,20,0.585
FS,114.800003,0.307,20,0.587
FS,114.599998,0.306,20,0.593
FS,114.199997,0.304,20,0.598
FS,115,0.305,20,0.594
FS,116,0.307,20,0.587
FS,115.699997,0.309,20,0.584
FS,114.699997,0.305,20,0.596
FS,114.800003,0.306,20,0.594
FS,114.699997,0.307,20,0.591
